"Xint","mean_int","Xtest_grid","mean_grid"
1.28300762512399,1.36922373458,-5.48601933844868,2.3850273225118e-05
0.239005724738409,0.609481159038568,-5.48378030915598,2.63702058887994e-05
-0.229892143049338,0.378009913267106,-5.48154127986328,2.48753070866318e-05
-0.112280757453434,0.437161655311607,-5.47930225057057,2.5605484579344e-05
0.213617200278767,0.592534649888424,-5.47706322127787,2.54281903065927e-05
-2.01486562602841,0.0248161033981665,-5.47482419198517,2.39621533859229e-05
-1.12952371426263,0.108444371444827,-5.47258516269247,2.45143387289477e-05
-0.698727926200709,0.214912807357452,-5.47034613339977,2.53237795952558e-05
-2.15424954708189,0.0179417416264682,-5.46810710410706,2.52826170188535e-05
-0.0197025791695066,0.470768994752968,-5.46586807481436,2.6841290704566e-05
-0.543036579660737,0.252818902026491,-5.46362904552166,2.50685992918823e-05
1.15484029207387,1.26801621861988,-5.46139001622896,2.44558072683727e-05
-1.19125335833212,0.100021891651424,-5.45915098693625,2.78369168967152e-05
0.0760788644222708,0.524477766000396,-5.45691195764355,2.71556395698674e-05
-0.100177391904888,0.430306932142057,-5.45467292835085,2.52582972674589e-05
1.53889219897009,1.59430728954182,-5.45243389905815,2.6800829388317e-05
0.813123493269468,0.992158255205287,-5.45019486976544,2.59903524866551e-05
-0.40956982045141,0.300120544117934,-5.44795584047274,2.57993951691427e-05
3.70160154443287,3.70395382675627,-5.44571681118004,2.55019306129453e-05
-0.204110317962312,0.384678383332073,-5.44347778188734,2.61970368649938e-05
2.78329641628157,2.79598993640065,-5.44123875259463,2.69215060550062e-05
-1.36618576927488,0.0763370102950268,-5.43899972330193,2.62698368962456e-05
-0.0209157489928866,0.459821456577893,-5.43676069400923,2.84348200195348e-05
-0.436350804736143,0.294246443762298,-5.43452166471653,2.69504311667221e-05
-0.0441382567843599,0.457123314526692,-5.43228263542383,2.68710650874596e-05
-1.31322224682269,0.0798766850128347,-5.43004360613112,2.74804758040626e-05
1.84206313329369,1.88038144452722,-5.42780457683842,2.78903960980652e-05
-1.22632966985522,0.0961402751513671,-5.42556554754572,2.7944465887024e-05
-0.281066273174346,0.353482324971123,-5.42332651825302,2.6689448645035e-05
1.10806581596915,1.21909544420167,-5.42108748896031,2.65646780818569e-05
-2.87588603791637,0.00443666761899834,-5.41884845966761,2.69168275439594e-05
-0.540659734368739,0.253700242576044,-5.41660943037491,2.94600598120557e-05
3.13649809306445,3.15732603687519,-5.41437040108221,2.91207601969891e-05
2.78911630897859,2.80681867301191,-5.4121313717895,2.79045456411065e-05
-0.834566973004751,0.176368592757175,-5.4098923424968,2.88787415762371e-05
-0.875438011779835,0.154229015853435,-5.4076533132041,2.847359476107e-05
-0.704263684653999,0.212896069310461,-5.4054142839114,2.90285533479708e-05
0.434415976384711,0.733215475359574,-5.4031752546187,2.88790804429917e-05
0.00549607863777462,0.480121542013479,-5.40093622532599,2.95267176774411e-05
0.61063583928981,0.854658811068112,-5.39869719603329,2.82512076487031e-05
-2.81455087447746,0.00503806602748039,-5.39645816674059,2.78226500127183e-05
-0.0301014936838579,0.462019171039617,-5.39421913744789,2.99985993214207e-05
-1.18075176614043,0.102236968214867,-5.39198010815518,2.97950201097007e-05
-0.536107075188083,0.258536227656371,-5.38974107886248,2.95184105508867e-05
-4.23723054588442,0.000289051295110582,-5.38750204956978,3.01806472230002e-05
-0.127044421544942,0.424637698148215,-5.38526302027708,2.90574549388067e-05
-1.52891675421715,0.0540921355217808,-5.38302399098437,2.9140338647968e-05
1.96798239419466,1.98814798954828,-5.38078496169167,2.97831135112465e-05
0.54396163470441,0.798672625853691,-5.37854593239897,2.98727070888229e-05
1.34108707264534,1.44299036413471,-5.37630690310627,2.99818930808008e-05
0.521926534023157,0.809052880477602,-5.37406787381356,2.99387582419504e-05
-0.0907842119306123,0.447431821254832,-5.37182884452086,2.97792574601291e-05
0.00588527606476135,0.497650813557606,-5.36958981522816,2.97380817805066e-05
0.0973853764730862,0.532134675668599,-5.36735078593546,3.10630781498343e-05
0.756269777368147,0.965429945325704,-5.36511175664275,3.17448406413609e-05
0.326060649335132,0.657842870666573,-5.36287272735005,3.16358839138687e-05
0.0960501858610457,0.534599583346445,-5.36063369805735,3.30370297685668e-05
-2.66299608362181,0.006894740461124,-5.35839466876465,3.16950119705691e-05
-0.485091147478396,0.285219755610388,-5.35615563947194,3.19203599206202e-05
0.300671822239503,0.64445042850989,-5.35391661017924,3.22077339629446e-05
-1.38388615365154,0.071781453269635,-5.35167758088654,3.17435812453067e-05
3.53789573529622,3.5395194472939,-5.34943855159384,3.03580488805802e-05
0.021861445986642,0.499268291587321,-5.34719952230114,3.30505857439379e-05
-2.73051588943594,0.0060989359597632,-5.34496049300843,3.23475053682878e-05
-0.204154234975259,0.384492383175879,-5.34272146371573,3.32248555766996e-05
0.936593559474253,1.0742417350999,-5.34048243442303,3.31750647707815e-05
2.96948577713505,2.96153803940984,-5.33824340513033,3.30094595314958e-05
-0.801959557726997,0.17704503830376,-5.33600437583762,3.17712700541925e-05
-1.7225264985928,0.0414781339238693,-5.33376534654492,3.19779777262682e-05
-1.82067151147421,0.0355143960737772,-5.33152631725222,3.33525790770542e-05
0.0162809148771691,0.488175175619219,-5.32928728795952,3.29859483976793e-05
-0.395387374202012,0.306613392356974,-5.32704825866681,3.51371269486247e-05
-2.03846881434204,0.0221871036763902,-5.32480922937411,3.29606468114573e-05
0.677301122541417,0.900520769492948,-5.32257020008141,3.29213493963702e-05
0.99809985181314,1.12811815320132,-5.32033117078871,3.31843466317936e-05
-1.80675879666304,0.0356028574989889,-5.318092141496,3.32997959478645e-05
-0.738910255511307,0.187837130256091,-5.3158531122033,3.35996653593603e-05
0.737747728920846,0.92984801598606,-5.3136140829106,3.43970205274288e-05
0.453113824086565,0.738196910844146,-5.3113750536179,3.48137054375342e-05
-0.151849671993453,0.42540814017073,-5.3091360243252,3.53171655636633e-05
0.270230037840746,0.632364471131393,-5.30689699503249,3.60674009750514e-05
-2.42022062872484,0.0113261238702101,-5.30465796573979,3.4452757977752e-05
-2.66751962229394,0.00685355750983972,-5.30241893644709,3.4008174027033e-05
0.655702169963762,0.865299036363338,-5.30017990715439,3.57250451655287e-05
0.319511961798441,0.654719556397566,-5.29794087786168,3.5279576591612e-05
0.751678313504835,0.955977577774535,-5.29570184856898,3.72794880296954e-05
-3.09037152221798,0.00296325548960145,-5.29346281927628,3.4781102814825e-05
2.12132314892551,2.13991834669604,-5.29122378998358,3.64091859255239e-05
0.501751826370932,0.773621546489523,-5.28898476069087,3.6332858270568e-05
1.09690539925516,1.22248078692857,-5.28674573139817,3.63323888315575e-05
-1.35973171870045,0.0768447899854606,-5.28450670210547,3.61453912925857e-05
-1.92405280754976,0.0271709705119692,-5.28226767281277,3.60122167095834e-05
1.68317915427053,1.72293657243139,-5.28002864352007,3.70905948826892e-05
0.970911357543396,1.09831444036645,-5.27778961422736,3.6072558781978e-05
0.521809025281681,0.788906111638129,-5.27555058493466,3.7851448092759e-05
1.97231272251832,1.98984874981948,-5.27331155564196,3.70147459095494e-05
-1.08442271488484,0.119298561152727,-5.27107252634926,3.68590964543882e-05
1.28476712174064,1.37890137164693,-5.26883349705655,3.81989035464058e-05
-3.01866113535375,0.00334811559824058,-5.26659446776385,3.73416940921627e-05
0.370146792933623,0.678604004040514,-5.26435543847115,3.73777968392579e-05
2.56846128109114,2.54408643608345,-5.26211640917845,3.76696364390056e-05
2.25050040535093,2.26524440996242,-5.25987737988574,3.85248830369716e-05
-0.345038421965513,0.326327341229181,-5.25763835059304,3.84619413648017e-05
-2.84485429553223,0.00456275370306035,-5.25539932130034,3.82977781085745e-05
0.693859569536978,0.907879173977307,-5.25316029200764,3.81248045164423e-05
-3.22024349003677,0.00223277060765576,-5.25092126271493,3.99901199722308e-05
-1.88505059564015,0.0313944511945379,-5.24868223342223,3.83756972399838e-05
-2.90823215751766,0.00420357508061371,-5.24644320412953,3.89126675524679e-05
0.359738856657603,0.678257410104526,-5.24420417483683,3.98762968728418e-05
0.19766880291984,0.593533254614977,-5.24196514554412,3.96736236422825e-05
0.414877377472502,0.686065212367734,-5.23972611625142,3.8277008341231e-05
-1.6965741368415,0.0442499434645347,-5.23748708695872,4.12810793354914e-05
-0.0508718555477372,0.45331745872657,-5.23524805766602,4.01695604799332e-05
-2.33099265277449,0.012867689944558,-5.23300902837332,4.02158566205871e-05
-0.795054103660388,0.182124701393826,-5.23076999908061,4.07104605373302e-05
-0.978274064497005,0.140058887475619,-5.22853096978791,4.18309491904779e-05
1.19748804686717,1.29750975224232,-5.22629194049521,4.23337910104385e-05
-3.46940043819338,0.00138775459944944,-5.22405291120251,3.95447070526019e-05
0.955188781382581,1.10549211228717,-5.2218138819098,4.24913209323192e-05
-0.181293763152649,0.402481031119071,-5.2195748526171,4.21737564414597e-05
0.12099369145575,0.534401440322412,-5.2173358233244,4.0924538940992e-05
-0.248178001482022,0.365778077644795,-5.2150967940317,4.35619958343552e-05
3.91938131112325,3.9047428593784,-5.21285776473899,4.11154097601338e-05
1.77784645686712,1.81629131541507,-5.21061873544629,4.19548396572006e-05
-1.59118148704865,0.0501175432075968,-5.20837970615359,4.54498677363725e-05
1.65629044503317,1.70455471401734,-5.20614067686089,4.17159331756542e-05
-0.212490364525746,0.380468784870364,-5.20390164756818,4.45613462017508e-05
0.76201910275706,0.944861865399143,-5.20166261827548,4.21991772804539e-05
-0.0811609866738413,0.458005120380946,-5.19942358898278,4.24052398947727e-05
0.965420972500276,1.08960171412708,-5.19718455969008,4.3744957732268e-05
-1.11243818232554,0.107480507692444,-5.19494553039738,4.53694143381966e-05
-3.31448920845533,0.0019195394075138,-5.19270650110467,4.41497401789608e-05
-0.97728155951529,0.141433875207003,-5.19046747181197,4.68059921964343e-05
-1.97536627710723,0.026369280063722,-5.18822844251927,4.43588735756395e-05
-0.428017963866719,0.290443072878847,-5.18598941322657,4.31566509536265e-05
2.89658339636087,2.92027577972878,-5.18375038393386,4.4108446520734e-05
-0.518567597296657,0.257590426035371,-5.18151135464116,4.44117114480342e-05
-1.24767813102344,0.0927667234020021,-5.17927232534846,4.50770938116168e-05
-0.678501031702105,0.220862331242371,-5.17703329605576,4.56462517770925e-05
-0.377605897987763,0.317054327160743,-5.17479426676305,4.46963269810546e-05
-1.19036173925222,0.100477903697954,-5.17255523747035,4.71652923814419e-05
1.44270513476598,1.51241377291266,-5.17031620817765,4.52536677522892e-05
0.10314598709414,0.541034183639717,-5.16807717888495,4.72796407700421e-05
-2.48583362388912,0.00956819994902697,-5.16583814959225,4.62777531393284e-05
0.806085485981952,0.979980265771451,-5.16359912029954,4.77498427650011e-05
0.00241608450479633,0.471252264856299,-5.16136009100684,4.80482823713293e-05
-1.06476961598356,0.115430789013433,-5.15912106171414,4.79394688894486e-05
1.32072618858688,1.43049857998656,-5.15688203242144,4.67409102055683e-05
2.77917602237884,2.78751016260476,-5.15464300312873,5.00335796254842e-05
0.766580637894934,0.969500389410014,-5.15240397383603,4.89475209653951e-05
0.820589998287146,0.983757247448693,-5.15016494454333,4.66673944408242e-05
1.09712668248845,1.21953547614417,-5.14792591525063,4.79108730880009e-05
-2.26592271265196,0.0146749810342366,-5.14568688595792,4.77437468532384e-05
-0.723264532411496,0.207507631141173,-5.14344785666522,4.70528353175166e-05
-0.0273832054990462,0.469112382558759,-5.14120882737252,4.78475426649397e-05
0.833948954978709,1.005725426348,-5.13896979807982,4.76845323237359e-05
3.95705464349387,3.95748205182492,-5.13673076878711,4.82577764674524e-05
1.29850496609117,1.3879434711029,-5.13449173949441,5.03511897327273e-05
-1.36463832419049,0.0757226999461941,-5.13225271020171,4.94856690493979e-05
-0.335133597095484,0.343191696112955,-5.13001368090901,4.97419285495327e-05
0.502441005855676,0.780351428368994,-5.1277746516163,4.90631311859753e-05
-0.119396378764389,0.424407898101741,-5.1255356223236,4.8903208637612e-05
2.19297181842105,2.20006164856103,-5.1232965930309,4.96197462868205e-05
-0.0429449766701188,0.460468251774762,-5.1210575637382,4.94129427852624e-05
2.06424985207696,2.10454430828739,-5.1188185344455,4.99080533176872e-05
3.35223558735378,3.3242008304458,-5.11657950515279,5.16038342230101e-05
-1.32082167262381,0.0815910700820807,-5.11434047586009,5.29046298358178e-05
1.13943009206561,1.25812672589459,-5.11210144656739,5.14674938045898e-05
1.07493264149461,1.20844336095591,-5.10986241727469,5.20511194308671e-05
-1.54026070634307,0.0581244311198201,-5.10762338798198,5.30344522427579e-05
-0.290029959358092,0.344138481230022,-5.10538435868928,5.0149154169329e-05
2.14427419238144,2.19023676649217,-5.10314532939658,5.68673987649061e-05
0.654811545045801,0.877219963116733,-5.10090630010388,5.45178365670165e-05
-1.95087084743702,0.0266247313309718,-5.09866727081117,5.1079369068923e-05
0.00865058540813239,0.490124893378445,-5.09642824151847,5.03593622147891e-05
-2.08431456891352,0.0214590098047629,-5.09418921222577,5.35984120342693e-05
-2.6264110745718,0.0074197111135589,-5.09195018293307,5.49645732290552e-05
3.21838685960662,3.22353816212383,-5.08971115364036,5.68741811144198e-05
-2.29931985219154,0.0135171677139967,-5.08747212434766,5.25770323811799e-05
-1.10941110038517,0.112498052823144,-5.08523309505496,5.3799666312192e-05
4.44795610566585,4.44473900223118,-5.08299406576226,5.44715629575011e-05
-2.18243887697799,0.0167655120607708,-5.08075503646956,5.52649980299705e-05
-1.35878856934141,0.0746262665240975,-5.07851600717685,5.48357206536598e-05
-0.171315640351994,0.404077670120762,-5.07627697788415,5.49135079706888e-05
-1.19375948508652,0.0992177380812142,-5.07403794859145,5.55422941223494e-05
-1.9593788735388,0.0260998484898795,-5.07179891929875,5.66994486282021e-05
-0.0437051749001212,0.457979077031841,-5.06955989000604,5.6506173799134e-05
-1.84797083984007,0.0330696979104391,-5.06732086071334,5.50134517970762e-05
-0.746507312612815,0.195173546392119,-5.06508183142064,5.75284109240229e-05
2.862254181972,2.86894810759775,-5.06284280212794,6.0111826265099e-05
-0.148566996263878,0.394632168744006,-5.06060377283523,5.58506322303295e-05
-0.470571219548809,0.276741954961081,-5.05836474354253,5.80532619507572e-05
-2.07630521667732,0.0212846654938679,-5.05612571424983,5.9633992749642e-05
1.57578135158572,1.62869580288435,-5.05388668495713,5.73717429677855e-05
0.624051846102005,0.86777068561715,-5.05164765566442,5.63704265949261e-05
-0.116477439859332,0.412475665572555,-5.04940862637172,5.85808993812952e-05
-0.552770512005475,0.249812082340903,-5.04716959707902,5.81121041729533e-05
1.82934656042467,1.85041082564274,-5.04493056778632,5.62318183280885e-05
-0.525283133217094,0.264404096923021,-5.04269153849362,5.90380657373958e-05
0.96401410550734,1.09196788247925,-5.04045250920091,5.99211641220527e-05
1.62122774242112,1.67296338443404,-5.03821347990821,5.86459359205454e-05
1.76815085916032,1.79262273996639,-5.03597445061551,6.23258999061528e-05
1.76533861394675,1.80030760191157,-5.03373542132281,5.85543329040217e-05
-2.56175977587916,0.00821991858180227,-5.0314963920301,6.08189717906538e-05
0.150455109746047,0.57391650260282,-5.0292573627374,5.82397035349524e-05
-0.3207253370069,0.325415670138752,-5.0270183334447,6.22716950852312e-05
-3.2351015685522,0.00220759532920454,-5.024779304152,6.2064267510289e-05
-0.00287981810120736,0.481405847629986,-5.02254027485929,6.24745308061206e-05
1.36974649094907,1.45391876781387,-5.02030124556659,6.21305275684845e-05
-0.730811903599563,0.201700896931231,-5.01806221627389,6.53011366174785e-05
