"Xint","ate_int","Xtest_grid","ate_grid"
6.05362710340921,6.05743239274338,-12.8904325921566,8.68923863704019e-12
0.305570225415302,0.65366847385921,-12.8852774964188,8.46995054318755e-12
-4.99797900743188,6.52258593469314e-05,-12.8801224006811,9.49824182242703e-12
-1.47212152918334,0.0634384630109623,-12.8749673049433,9.22792097032435e-12
1.02865071492109,1.15836281257926,-12.8698122092055,9.51295950628582e-12
6.16372931812027,6.1833341507754,-12.8646571134677,9.79739287201523e-12
-4.01055380730094,0.00049396927970081,-12.85950201773,9.81200996967703e-12
-1.01358680679547,0.129492695237057,-12.8543469219922,9.81226687528024e-12
1.68552155621952,1.72223025010451,-12.8491918262544,1.00250602137821e-11
0.879890044845596,1.02463518868708,-12.8440367305167,9.74905578460615e-12
-1.67122353130475,0.0445937044255805,-12.8388816347789,9.4208030509828e-12
2.22133566374023,2.23848400943936,-12.8337265390411,1.01598586577818e-11
-0.285340071553464,0.350113286724209,-12.8285714433033,1.01207147597852e-11
3.02076189355294,3.03517883893025,-12.8234163475656,1.0335085947242e-11
1.0223127672004,1.14405160350476,-12.8182612518278,1.06772342815766e-11
3.94900068673348,3.931410864719,-12.81310615609,1.06218857903557e-11
9.00313102861679,9.00334729785523,-12.8079510603523,1.04042033750647e-11
1.23133113214952,1.30476162770085,-12.8027959646145,1.04144298860612e-11
2.26015415437007,2.26712597465401,-12.7976408688767,1.01789389013314e-11
4.4121860144367,4.42737635821027,-12.792485773139,1.10669835761204e-11
-0.625438075888175,0.229077080609887,-12.7873306774012,1.06935204638556e-11
6.60386526284831,6.58935905962324,-12.7821755816634,1.09970526508671e-11
-3.63595500651304,0.00100548382235521,-12.7770204859256,1.1280177976499e-11
3.93104522025062,3.94907415381063,-12.7718653901879,1.16798648773469e-11
-7.79011733637615,2.38744828593974e-07,-12.7667102944501,1.18632291887188e-11
7.38903488622602,7.38388460991829,-12.7615551987123,1.16906645594705e-11
-6.7338709312111,2.08219019905428e-06,-12.7564001029745,1.15451577183513e-11
5.19908127760666,5.19606176827274,-12.7512450072368,1.1773276674157e-11
-1.40040018913083,0.0718400587913638,-12.746089911499,1.12677636353659e-11
-7.59927093481967,3.59507259222556e-07,-12.7409348157612,1.19883118736708e-11
2.97422834147209,2.97054866121541,-12.7357797200235,1.21042567569873e-11
1.21687550708116,1.32698742220731,-12.7306246242857,1.27551805409497e-11
-0.310959164257028,0.353558915890472,-12.7254695285479,1.23363330410826e-11
-10.0365214072235,2.63564452881321e-09,-12.7203144328101,1.32872141432435e-11
1.64128051114328,1.69217270642253,-12.7151593370724,1.29215635717403e-11
9.46072054483992,9.44329335568568,-12.7100042413346,1.32353990971908e-11
-2.87317858668807,0.00455749754495806,-12.7048491455968,1.32106823500237e-11
-1.45807102555625,0.0653575378221157,-12.6996940498591,1.2715210464306e-11
4.90144572776181,4.89968350695471,-12.6945389541213,1.37419735338646e-11
-5.60307112776092,1.9490233811424e-05,-12.6893838583835,1.28567923463271e-11
-3.17703107298945,0.0024524403490333,-12.6842287626457,1.331313316328e-11
-3.88435025176511,0.000612701246531934,-12.679073666908,1.40005116383809e-11
-8.15258354846884,1.19192074861753e-07,-12.6739185711702,1.36340511221246e-11
-8.10779866823064,1.26315785811e-07,-12.6687634754324,1.40926418923749e-11
2.95258773676447,2.91053602805773,-12.6636083796947,1.40171159118744e-11
-6.70012034923116,2.20798774655945e-06,-12.6584532839569,1.45377525813865e-11
-2.83845547588428,0.00490721645035629,-12.6532981882191,1.5095045237824e-11
5.3292282045622,5.32042469486838,-12.6481430924813,1.4425977276357e-11
6.8540541686734,6.86048260544861,-12.6429879967436,1.44260437910361e-11
4.55669696870489,4.58037062020216,-12.6378329010058,1.4989264989063e-11
2.03657097233884,2.05596085863916,-12.632677805268,1.518535191353e-11
1.6375756759083,1.69435325528763,-12.6275227095303,1.58665141265171e-11
-2.66220725764523,0.00662658859350398,-12.6223676137925,1.51726936440271e-11
6.46299693058884,6.45968853203821,-12.6172125180547,1.59385394011326e-11
0.934339448085362,1.08847597538654,-12.612057422317,1.56785509506396e-11
2.9447512773317,2.95276448487867,-12.6069023265792,1.60705573532541e-11
-4.70137522498207,0.000116840364719197,-12.6017472308414,1.59044346574025e-11
4.28468245082694,4.26046962665486,-12.5965921351036,1.54593908778477e-11
-2.37435116515762,0.0117413384576543,-12.5914370393659,1.61864605661947e-11
7.55203841936185,7.55564502480746,-12.5862819436281,1.65745800533482e-11
2.2425468396667,2.26276494119528,-12.5811268478903,1.64141842826196e-11
-6.72007180167586,2.04340638251058e-06,-12.5759717521525,1.69596865432021e-11
-0.853479313749944,0.165975375384548,-12.5708166564148,1.77440416672034e-11
-3.464556146025,0.00127813704467385,-12.565661560677,1.73036057819396e-11
9.9819146539931,9.94765712250543,-12.5605064649392,1.76178395567025e-11
2.97977457515373,2.99237401008366,-12.5553513692015,1.69131201875105e-11
-2.4801416782439,0.00944126341314336,-12.5501962734637,1.8035343267238e-11
-0.556058068724975,0.254155496061325,-12.5450411777259,1.82732119796126e-11
2.16498637004483,2.17620085393231,-12.5398860819881,1.87285450594624e-11
1.08985298001304,1.1991501126126,-12.5347309862504,1.85742469543177e-11
7.5691756462518,7.53825280116226,-12.5295758905126,1.91210696894852e-11
6.20685820859561,6.2185326257125,-12.5244207947748,1.9542537883123e-11
7.34083838428805,7.34663615707667,-12.5192656990371,1.98586374493666e-11
-0.788590860110343,0.184660878980838,-12.5141106032993,1.97517942484629e-11
-3.87938983295756,0.000575487283372566,-12.5089555075615,1.8287514440096e-11
3.76440150473965,3.76529213250809,-12.5038004118238,1.93055363289601e-11
3.49365528679625,3.47273764230427,-12.498645316086,1.92453726031275e-11
-7.45887698847495,4.67947013685905e-07,-12.4934902203482,2.07046967706385e-11
5.6597209922571,5.66377587111353,-12.4883351246104,2.04671045284916e-11
-4.12617155464069,0.00035521704017489,-12.4831800288727,2.02088648273082e-11
-7.93154541793291,1.83660584412706e-07,-12.4780249331349,2.00323895731534e-11
-5.44007965403874,2.57765280230573e-05,-12.4728698373971,2.00479579345853e-11
2.75221141501322,2.75050918185531,-12.4677147416593,2.22816383107444e-11
2.27532577752477,2.3057414384671,-12.4625596459216,2.10975816557391e-11
3.94594768447916,3.95992589183348,-12.4574045501838,2.17328237861452e-11
-5.65780824957918,1.77743972405403e-05,-12.452249454446,2.17469925510243e-11
6.23804380478044,6.24075447113651,-12.4470943587083,2.13400624072124e-11
3.88533484302392,3.89443775006002,-12.4419392629705,2.13783298704682e-11
3.26742583241736,3.26114182436855,-12.4367841672327,2.23987339525857e-11
-2.80370061242082,0.00517476828768332,-12.431629071495,2.11798213768874e-11
0.294715857106715,0.640998380277148,-12.4264739757572,2.38204804753045e-11
-1.44697632995538,0.0664197892865254,-12.4213188800194,2.2712763322959e-11
7.97088353631685,7.95797201588933,-12.4161637842816,2.23790399037275e-11
-2.37483478289836,0.0118969295835499,-12.4110086885439,2.37116293003938e-11
0.19215020212098,0.580182086478032,-12.4058535928061,2.40059819413418e-11
-10.546719997997,1.03559822389552e-09,-12.4006984970683,2.34352408080616e-11
-5.01791639250239,6.07108539770574e-05,-12.3955434013305,2.32873966267404e-11
-1.83765932092765,0.0332624549857247,-12.3903883055928,2.40139847003428e-11
-5.10085406915558,5.26429803667368e-05,-12.385233209855,2.67067220663558e-11
5.39824416255479,5.40994461613671,-12.3800781141172,2.53400575071974e-11
2.2456401874701,2.28513311130466,-12.3749230183795,2.62364330488249e-11
-0.424343147533855,0.296324282769023,-12.3697679226417,2.62071981873416e-11
4.9619266810765,4.98300206996019,-12.3646128269039,2.48405724120598e-11
-4.61800282420926,0.000135085125409116,-12.3594577311661,2.55616713949645e-11
-2.84226671486021,0.00499326744208844,-12.3543026354284,2.65602360331688e-11
-9.40178354669817,9.57498537927317e-09,-12.3491475396906,2.66721714076927e-11
-4.00619522509628,0.000466193606885336,-12.3439924439528,2.84822546512016e-11
5.00029370068233,4.99297167536983,-12.3388373482151,2.67566559751722e-11
5.79607964995325,5.80353238269863,-12.3336822524773,2.62551999874395e-11
5.35979734261366,5.37537666055799,-12.3285271567395,3.0060127026985e-11
0.458651912540773,0.748879037219109,-12.3233720610018,2.94959349019316e-11
-0.272583123769162,0.355010575485802,-12.318216965264,2.75953917719708e-11
6.21664129352339,6.21733682812454,-12.3130618695262,2.94520501295879e-11
-2.24903819123245,0.0152512079189718,-12.3079067737884,2.87284638769852e-11
-6.5583851000451,2.85040849052969e-06,-12.3027516780507,2.86841098257716e-11
10.688340910981,10.6898333762101,-12.2975965823129,2.85191789173893e-11
2.3861119685638,2.39617018697425,-12.2924414865751,2.94680296681959e-11
-2.31590875703764,0.0135800824342266,-12.2872863908373,3.04601137126105e-11
4.2815946824159,4.30207255092455,-12.2821312950996,2.9896569612452e-11
0.324418452126954,0.645959879864774,-12.2769761993618,3.2549934991235e-11
0.388364743924463,0.696689941256444,-12.271821103624,3.10311182893876e-11
1.30042258780653,1.3797531869144,-12.2666660078863,3.11207208369512e-11
1.86371886928494,1.87494016001471,-12.2615109121485,3.20126400667159e-11
6.72546105218671,6.73082546240169,-12.2563558164107,3.26802550422268e-11
1.11561775297331,1.22406153825407,-12.251200720673,3.29351280291049e-11
3.50175552389295,3.49985644410041,-12.2460456249352,3.16398324795367e-11
-4.96262021795775,7.05005320194504e-05,-12.2408905291974,3.16760757102091e-11
-7.47723153556554,4.52875191944745e-07,-12.2357354334596,3.22838259552004e-11
-3.22986863376055,0.00214250762476626,-12.2305803377219,3.55410784223285e-11
10.3603023101292,10.3784785210462,-12.2254252419841,3.53371770327963e-11
-4.18605052707641,0.000326315618858056,-12.2202701462463,3.40594270283019e-11
0.946562734810375,1.10683874343323,-12.2151150505085,3.54546426008828e-11
-8.21200321784002,9.73352028495815e-08,-12.2099599547708,3.51617292776434e-11
-6.90505369295119,1.49225589232692e-06,-12.204804859033,3.60566526969306e-11
4.00291372822417,4.01078598469442,-12.1996497632952,3.60807996529542e-11
-0.0230025737533611,0.465997558682522,-12.1944946675575,3.71058290967261e-11
2.90730692784191,2.9248848740973,-12.1893395718197,3.57104155099051e-11
2.95008823070468,2.95123616166785,-12.1841844760819,3.53743592900989e-11
1.77229597677176,1.79720003716343,-12.1790293803442,3.83642493040461e-11
2.0717794168118,2.09780704004754,-12.1738742846064,3.83268055275114e-11
2.426036505474,2.43956330924038,-12.1687191888686,3.8192936142985e-11
-11.229377986208,2.443632245441e-10,-12.1635640931308,3.92784838435772e-11
1.66486077460582,1.72220565648414,-12.1584089973931,3.80377617509196e-11
5.40539051809601,5.39625402882914,-12.1532539016553,3.83692593951716e-11
-4.29968528981092,0.000258198243505879,-12.1480988059175,3.94450845029073e-11
-0.671109314697297,0.215329542874907,-12.1429437101798,3.97951673544269e-11
-3.29620725519487,0.00201456401827372,-12.137788614442,4.01743931407268e-11
6.45229793026673,6.48780873552981,-12.1326335187042,4.03512471289172e-11
-4.9225224569056,7.85558901959202e-05,-12.1274784229664,4.0370921169219e-11
0.0198161737588424,0.504817598402843,-12.1223233272287,4.0550824446746e-11
-2.52173392636223,0.00883339986263474,-12.1171682314909,4.26056745879243e-11
-1.66860643873238,0.045532427029806,-12.1120131357531,4.37954897476602e-11
-6.38373059560384,4.02020086519318e-06,-12.1068580400154,4.39003906011471e-11
-0.398715055303668,0.310564275599543,-12.1017029442776,4.61130199396484e-11
-6.66167301673716,2.36359735553069e-06,-12.0965478485398,4.44984592080018e-11
-1.92410202557194,0.0295727739725672,-12.091392752802,4.50769847563241e-11
-2.8191448565695,0.00500110967628573,-12.0862376570643,4.5748908457974e-11
3.36013720340082,3.34796313685388,-12.0810825613265,4.53533595310278e-11
-3.20778031257094,0.00223593045788907,-12.0759274655887,4.36272896272263e-11
0.07978736435899,0.529520467060686,-12.070772369851,4.77749142155632e-11
-9.36917460903891,1.06282829497642e-08,-12.0656172741132,4.70319836838939e-11
4.42132394235613,4.41829986446404,-12.0604621783754,4.85902807797872e-11
2.77097853775745,2.76181855836494,-12.0553070826376,4.88013172518668e-11
-2.19726639480047,0.0161836235145511,-12.0501519868999,4.88416094906804e-11
-4.19036669613609,0.000317108554969354,-12.0449968911621,4.72843736199628e-11
-6.74680429230199,2.00697388417109e-06,-12.0398417954243,4.78703888561747e-11
-4.74763540633503,0.000112298346316413,-12.0346866996866,5.02203981290769e-11
3.42904663224388,3.43087105737572,-12.0295316039488,4.99588791744107e-11
-1.52273090473585,0.0571277668969526,-12.024376508211,5.35283660772099e-11
-7.34389168129185,5.82309586076174e-07,-12.0192214124732,5.050626336159e-11
3.58117856338142,3.59733602583168,-12.0140663167355,5.07410620359228e-11
3.13016036448066,3.12616574549433,-12.0089112209977,5.14455898545575e-11
3.00527785126398,3.02271040548436,-12.0037561252599,5.19266225247888e-11
-7.848079590383,2.02926197937533e-07,-11.9986010295222,5.27006395726907e-11
2.57743078596269,2.57993502384495,-11.9934459337844,5.42670044864799e-11
6.20422503347911,6.19934515801771,-11.9882908380466,5.52458346387261e-11
-2.22555257033562,0.0169072493252448,-11.9831357423088,5.63726280130823e-11
-1.26805588139155,0.0902370570676113,-11.9779806465711,5.79069308949659e-11
3.20481417014316,3.22699321663868,-11.9728255508333,5.56377512615909e-11
-6.63559974501626,2.49912907579874e-06,-11.9676704550955,5.52412272871289e-11
-3.38093181003104,0.00157983601410191,-11.9625153593578,5.83696320560771e-11
-2.41846840325624,0.0108838518231652,-11.95736026362,5.79786412366373e-11
2.00461196448088,2.04284315960953,-11.9522051678822,6.16242200615289e-11
-9.06315292125008,1.93910778226541e-08,-11.9470500721444,5.78301089882631e-11
8.50964937333083,8.50865357548681,-11.9418949764067,6.08914752094817e-11
3.13933790078653,3.14040628618547,-11.9367398806689,6.11192300860851e-11
3.71790209822513,3.72879824544089,-11.9315847849311,6.14760781429904e-11
4.78626741605059,4.78200322970571,-11.9264296891934,6.15172715128454e-11
5.44267776091509,5.43247996726129,-11.9212745934556,6.16491798240824e-11
-3.99352655725068,0.000473606048430939,-11.9161194977178,6.38666959202063e-11
-3.81321976590812,0.000675186648335976,-11.91096440198,6.247701693127e-11
-6.62914461727663,2.52709581475725e-06,-11.9058093062423,6.59416176107501e-11
-1.59693158448187,0.0516455213410483,-11.9006542105045,6.48611712858656e-11
-7.90334295143138,1.95813028655193e-07,-11.8954991147667,6.49663269475317e-11
4.86011661143324,4.86923382194223,-11.890344019029,6.77216948806228e-11
3.90589775306858,3.90387041797373,-11.8851889232912,6.65889580139337e-11
1.53912664166866,1.58510295033979,-11.8800338275534,6.70433360302283e-11
-2.30806514310448,0.0126636754767103,-11.8748787318156,6.79619725055711e-11
8.26127708321833,8.26071610208881,-11.8697236360779,6.99116630126563e-11
6.38105896343353,6.37919101062457,-11.8645685403401,7.02059077394846e-11
1.69432324445899,1.72087157050505,-11.8594134446023,7.03148307833849e-11
2.21189354294398,2.23537998682314,-11.8542583488646,7.04065617766655e-11
-10.0867812311893,2.44078613204642e-09,-11.8491032531268,7.42840205729284e-11
-7.00262919407798,1.23030952735193e-06,-11.843948157389,7.17017569858835e-11
0.805593371457914,0.98607666836864,-11.8387930616512,7.3130351734079e-11
-1.48122342199906,0.0610710706444537,-11.8336379659135,7.53796463360132e-11
-0.887844511545221,0.163919357261671,-11.8284828701757,7.54353666281583e-11
2.20034002631312,2.17557397810286,-11.8233277744379,7.32052414828522e-11
2.787996830192,2.80548023694594,-11.8181726787002,7.94130317126255e-11
