"Xint","ate_int","Xtest_grid","ate_grid"
-1.20838756837072,0.0979084028025772,-5.69912452632887,1.55315314170013e-05
-0.16998973935726,0.393545728126021,-5.69631423110161,1.60777363512584e-05
-2.80754355136844,0.00517453466136099,-5.69350393587435,1.62821675054915e-05
-0.66283423946769,0.22102037287957,-5.6906936406471,1.73604037194187e-05
-0.499539040222928,0.272288155746371,-5.68788334541984,1.65937061941105e-05
-0.152574132503584,0.404368399263477,-5.68507305019258,1.59875007458772e-05
-0.159579954785586,0.396426376947225,-5.68226275496533,1.70669881527451e-05
3.77739168090732,3.76836911212808,-5.67945245973807,1.58122980736131e-05
-3.08379863628173,0.00295995972013022,-5.67664216451081,1.70114346657676e-05
-1.18819723838074,0.101333029709047,-5.67383186928355,1.6582927636201e-05
-3.22583930824435,0.0021616200060041,-5.6710215740563,1.65806810904089e-05
-0.0877232364116209,0.434839626423492,-5.66821127882904,1.71767366607801e-05
-2.69498584137217,0.00644804346168697,-5.66540098360178,1.67928728136933e-05
-0.0157009602514659,0.477022607581318,-5.66259068837452,1.7259700740523e-05
2.72430453906589,2.71151150784379,-5.65978039314727,1.62699533031103e-05
3.01080377736214,3.05535928172839,-5.65697009792001,1.64792357313431e-05
-0.463842545704009,0.284773807342983,-5.65415980269275,1.71591544375943e-05
0.412284616699388,0.706207264922548,-5.65134950746549,1.75685331489041e-05
0.44055196624563,0.743241007347644,-5.64853921223824,1.7955795815291e-05
-0.362847209625818,0.329754437715711,-5.64572891701098,1.7696294936638e-05
0.359879685156514,0.698366001537054,-5.64291862178372,1.78450711181398e-05
0.108340825805928,0.537398388526114,-5.64010832655646,1.8067651251013e-05
1.88138059879006,1.91030610562415,-5.63729803132921,1.7368311203523e-05
0.382573866140027,0.6965577712414,-5.63448773610195,1.80474462184947e-05
2.62929833257905,2.63624969775227,-5.63167744087469,1.81583285728051e-05
0.223780294113974,0.602271411944216,-5.62886714564743,1.72072579147421e-05
0.683625323342141,0.911253018068047,-5.62605685042018,1.82614848575977e-05
-0.45396164963223,0.284926227965212,-5.62324655519292,1.90854669640871e-05
2.85899350549955,2.86613883935072,-5.62043625996566,1.7190961600093e-05
-0.490970881904606,0.26847355194443,-5.6176259647384,1.82541920950123e-05
-1.6877982933628,0.0433259346050622,-5.61481566951115,1.92853300011727e-05
-0.291944572003806,0.358234302725831,-5.61200537428389,1.84873562922787e-05
-0.254059533395226,0.361249273927781,-5.60919507905663,1.90816469778723e-05
0.7736731554212,0.964687403785642,-5.60638478382937,1.89317322527339e-05
0.592976552706547,0.842360873554178,-5.60357448860212,1.93005900304151e-05
-1.52472696213618,0.0590598784356813,-5.60076419337486,1.87690018316301e-05
-0.150483064098,0.409724378481466,-5.5979538981476,1.97396547104431e-05
-2.73243268024844,0.00587799901580257,-5.59514360292034,1.95237445096625e-05
-0.0159422521205371,0.462339224034177,-5.59233330769309,1.95266142675957e-05
-1.64116212564295,0.0464928630204278,-5.58952301246583,1.98565461079828e-05
-1.06734407482798,0.123827291006434,-5.58671271723857,1.96435163066704e-05
-1.37630966751585,0.0743177303505826,-5.58390242201131,2.02324985013071e-05
1.1847074096956,1.29207342487312,-5.58109212678406,2.05290130640943e-05
-0.540539538403477,0.256599130057539,-5.5782818315568,2.03975789813966e-05
0.295649205017632,0.639675979931953,-5.57547153632954,2.12045749129611e-05
-2.95483613295712,0.00374891582989073,-5.57266124110228,2.05429842841503e-05
-0.618207138575177,0.227230670089529,-5.56985094587503,2.08223223118673e-05
-1.20289699702389,0.0977545369388417,-5.56704065064777,2.02203130208361e-05
-1.76165078056813,0.037647587341356,-5.56423035542051,2.0622932695529e-05
2.75618173381452,2.75808802615596,-5.56142006019325,2.19657749340908e-05
-0.891497986599037,0.159779692474657,-5.558609764966,2.05807630839821e-05
-0.718591122823023,0.205878221200189,-5.55579946973874,2.22511229584534e-05
-3.34766238370166,0.00172518503022446,-5.55298917451148,2.1416707742748e-05
-0.411153189564633,0.299527812318479,-5.55017887928423,2.21848258120843e-05
-0.00752743499008554,0.48634708282461,-5.54736858405697,2.22417784294523e-05
-2.31525199951007,0.0132764148743778,-5.54455828882971,2.18800435877338e-05
-5.09118180954677,5.68332489446766e-05,-5.54174799360245,2.2318287833784e-05
0.0697027946909288,0.507337219762116,-5.5389376983752,2.08547457104454e-05
-1.70990492714858,0.0407320811305269,-5.53612740314794,2.11539033361808e-05
0.382809989253244,0.695071673369714,-5.53331710792068,2.25389833767814e-05
-1.41166032378531,0.0687633371202103,-5.53050681269342,2.19645700611575e-05
-1.12566376544619,0.119966311689964,-5.52769651746617,2.27828329922514e-05
0.559233960370571,0.814332285142041,-5.52488622223891,2.19853765215364e-05
0.284960496213578,0.647718080822915,-5.52207592701165,2.31766897430961e-05
-0.687716768524545,0.211999910249921,-5.51926563178439,2.24951655276442e-05
2.75061009521843,2.75476734696189,-5.51645533655714,2.39293760181435e-05
-0.215233750119127,0.376234698268892,-5.51364504132988,2.24589959881266e-05
-1.63744376418863,0.0460798164958589,-5.51083474610262,2.31796256306195e-05
1.32924510466761,1.40539032242544,-5.50802445087536,2.32716161114739e-05
-1.98850728589287,0.0254892806103621,-5.50521415564811,2.31091822855447e-05
2.17033051385645,2.20623342649959,-5.50240386042085,2.39844579529518e-05
-0.115020885552016,0.41658926359229,-5.49959356519359,2.30142592904443e-05
4.93823415734479,4.93411569148644,-5.49678326996633,2.37797210931904e-05
0.605471244566029,0.833668687037134,-5.49397297473908,2.3574144723161e-05
-0.817618936764107,0.176147580132894,-5.49116267951182,2.27294270296977e-05
0.374764304017863,0.692647486230341,-5.48835238428456,2.42333052175248e-05
-1.25396321904302,0.0923963087933802,-5.4855420890573,2.28468711378608e-05
1.89165177777972,1.92198950796311,-5.48273179383005,2.3628068962749e-05
1.88426355382387,1.88892932139807,-5.47992149860279,2.34228170124388e-05
4.08260946837573,4.07319036499132,-5.47711120337553,2.51603027297654e-05
-0.19417111284157,0.380087182653033,-5.47430090814827,2.53971928692987e-05
-0.0330728497758205,0.464067355346424,-5.47149061292102,2.4927262252364e-05
-0.203281068412478,0.381306582899977,-5.46868031769376,2.53331561804841e-05
0.434894608698575,0.732266946319379,-5.4658700224665,2.47188797260233e-05
-0.788731074930692,0.177525430176697,-5.46305972723925,2.48049703050754e-05
0.256029077945819,0.62501250905774,-5.46024943201199,2.7255823966375e-05
0.268930766417434,0.621127505224369,-5.45743913678473,2.66554914671561e-05
5.32799963611589,5.33044190748692,-5.45462884155747,2.67808268032213e-05
3.3372477589299,3.32613143407093,-5.45181854633022,2.59491841351324e-05
1.78647899078941,1.82422010188301,-5.44900825110296,2.68817560352027e-05
-0.361536775478513,0.32269602344617,-5.4461979558757,2.68843915463818e-05
0.0508541574139057,0.514258434794199,-5.44338766064844,2.63029904945366e-05
-1.3650077515928,0.074939335268962,-5.44057736542119,2.62311162678599e-05
1.73297423977902,1.77343986150075,-5.43776707019393,2.71776686192485e-05
0.225891625527006,0.612793136427056,-5.43495677496667,2.73438348302133e-05
-0.929260353512679,0.150842713865925,-5.43214647973941,2.7302067838866e-05
1.15232016198362,1.25577369623679,-5.42933618451216,2.8559599098111e-05
-0.930572854873446,0.15254158109047,-5.4265258892849,2.86478819040448e-05
1.24499997141466,1.3388830807396,-5.42371559405764,2.8028875976112e-05
-1.96617222704579,0.028120584482337,-5.42090529883038,2.73938905706572e-05
0.0549117433395118,0.506327967894459,-5.41809500360313,2.76345112224791e-05
-0.406044209029047,0.305036346870522,-5.41528470837587,2.93327432698277e-05
3.10593886077453,3.11497567014175,-5.41247441314861,2.9371506497943e-05
0.369030650689259,0.692241742573301,-5.40966411792135,2.7982291347971e-05
-2.51134157766287,0.00911644028968894,-5.4068538226941,2.8033655057386e-05
-0.682214630431014,0.211011649247882,-5.40404352746684,3.01275250511481e-05
3.30573083317253,3.3246289912126,-5.40123323223958,2.87916665431332e-05
1.4284059898925,1.49744558966523,-5.39842293701232,2.83570398955539e-05
2.93129178132362,2.95886036986174,-5.39561264178507,2.98342472052616e-05
-1.34812875629985,0.0770516127781254,-5.39280234655781,3.09427827051636e-05
-1.78425848889115,0.0363236911265041,-5.38999205133055,2.92793947055236e-05
-0.973534711385686,0.140415768899856,-5.38718175610329,3.06268828494434e-05
0.92075617827458,1.08154392312227,-5.38437146087604,3.05737362340398e-05
-0.548150343178679,0.265512329635393,-5.38156116564878,3.03144420322163e-05
2.04132880964139,2.04626721827703,-5.37875087042152,3.01135804813807e-05
-0.871179702056355,0.164417634099675,-5.37594057519426,3.02380767703922e-05
-1.31782396657122,0.082830650338924,-5.37313027996701,3.08136338117758e-05
-0.940559036375142,0.15325447424641,-5.37031998473975,3.12398037335171e-05
0.118987998068119,0.544710706674904,-5.36750968951249,3.20000502992241e-05
-0.280968776090605,0.3527960801263,-5.36469939428523,3.18179885114965e-05
0.637894193852068,0.856772145579377,-5.36188909905798,3.10872465734716e-05
1.16497426601143,1.26266400762349,-5.35907880383072,3.0567648393212e-05
1.44259146465446,1.49086180951197,-5.35626850860346,3.04635867044523e-05
-3.18465269549804,0.00240392112709996,-5.35345821337621,3.09360999788853e-05
2.56398813280268,2.56000759189871,-5.35064791814895,3.27272783372786e-05
-0.0119559306447625,0.463109936290047,-5.34783762292169,3.29730552071035e-05
-0.0626090064100536,0.452067425551596,-5.34502732769443,3.30319214216168e-05
-0.480887147491878,0.281719121498523,-5.34221703246718,3.24614636578551e-05
-0.62421602464222,0.227308505474666,-5.33940673723992,3.39112728903031e-05
2.5797567391416,2.61761122815038,-5.33659644201266,3.25653615187277e-05
-0.104823612206675,0.421573091690596,-5.3337861467854,3.18052036375161e-05
0.31353349152848,0.656506408849447,-5.33097585155815,3.39071496219369e-05
-0.40829590102807,0.306392753553805,-5.32816555633089,3.34634807695072e-05
0.232103528634803,0.600640623156173,-5.32535526110363,3.41831871611766e-05
-0.41594018081225,0.299279655986566,-5.32254496587637,3.39652551460871e-05
1.15461322705459,1.23382529789435,-5.31973467064912,3.47881775466692e-05
1.27440890943738,1.36829036775443,-5.31692437542186,3.39525476695783e-05
2.4448660465927,2.4459021952688,-5.3141140801946,3.41124453676484e-05
-0.484715693868917,0.281881972242423,-5.31130378496734,3.51500454290326e-05
1.561613242946,1.60282721345368,-5.30849348974009,3.58614008249103e-05
-0.401677731794717,0.303697151049786,-5.30568319451283,3.4723293764841e-05
-0.0327975888732583,0.468974755845848,-5.30287289928557,3.49693709072388e-05
-1.50291163797071,0.0617589642380836,-5.30006260405831,3.6786376468324e-05
4.16144103847893,4.16025171307932,-5.29725230883106,3.66294255593609e-05
-0.0443765828440764,0.456066589882503,-5.2944420136038,3.57356408807038e-05
-3.58527062077848,0.00107822779520188,-5.29163171837654,3.43841728366125e-05
0.978214637435628,1.12073394156879,-5.28882142314928,3.84824697281737e-05
0.481233854118252,0.748117412906418,-5.28601112792203,3.61325915312521e-05
0.452868461728583,0.739936274897912,-5.28320083269477,3.66395957649917e-05
-0.513260863661018,0.268541259545679,-5.28039053746751,3.6760327572652e-05
2.40280589747996,2.40869038593289,-5.27758024224025,3.65494034903374e-05
-2.19047188589042,0.0166743121359915,-5.274769947013,3.72741444899835e-05
-1.04418737479599,0.128140376999822,-5.27195965178574,3.76714262088093e-05
-0.206026574406706,0.38708524981798,-5.26914935655848,3.6307710543434e-05
2.12800657355377,2.15064412353075,-5.26633906133122,3.73017287619124e-05
1.80693665871094,1.83466842161714,-5.26352876610397,3.86469163404326e-05
-0.164996935843382,0.407803409526246,-5.26071847087671,4.05992738796554e-05
0.807441668175377,0.999165840476875,-5.25790817564945,3.87131707925289e-05
0.324872268652766,0.658892924726157,-5.2550978804222,3.96652285433753e-05
-0.381364986228098,0.315891714762565,-5.25228758519494,3.99319425419074e-05
3.15350831839966,3.1604544322884,-5.24947728996768,3.8875037991147e-05
-0.599934674729992,0.244161659849904,-5.24666699474042,3.9296333721417e-05
-0.481126514436348,0.274216273499439,-5.24385669951316,4.00472353320206e-05
-0.521627367724569,0.262106159500078,-5.24104640428591,3.93490611516123e-05
5.20972801989657,5.22215823953053,-5.23823610905865,4.14839197729175e-05
2.74593146175288,2.76328535898742,-5.23542581383139,3.8899695571557e-05
0.52504294075182,0.777169906465089,-5.23261551860414,4.08473706313554e-05
0.693141341699284,0.898350339980783,-5.22980522337688,3.87350181426861e-05
1.22894970780947,1.3151615182968,-5.22699492814962,4.23489567538424e-05
-0.192538497898098,0.393205203618099,-5.22418463292236,4.03845546645841e-05
-0.773840221473745,0.190075851073368,-5.22137433769511,3.95015171753968e-05
-0.0482854548036076,0.463344271933556,-5.21856404246785,3.98298182014998e-05
-3.20245249202363,0.00235963616905653,-5.21575374724059,4.2664291838398e-05
0.382777030208318,0.686264358689157,-5.21294345201333,4.09451698270695e-05
0.13106329381018,0.534316287659316,-5.21013315678608,4.23142717528601e-05
-1.13869039701065,0.108083815921045,-5.20732286155882,4.25424133156781e-05
-0.239167630067224,0.374806124180623,-5.20451256633156,4.1855702516193e-05
3.09027358064051,3.0744529812227,-5.2017022711043,4.03009946934889e-05
-0.0627281880653048,0.465728318930401,-5.19889197587705,4.3977965413183e-05
-3.10931386572793,0.00292462973714095,-5.19608168064979,4.43638402972425e-05
-2.87147197186496,0.00461860365531295,-5.19327138542253,4.41720549187049e-05
-3.41641853865219,0.00156368243463986,-5.19046109019527,4.33600241266937e-05
0.576919552540427,0.82372779512805,-5.18765079496802,4.52723213449173e-05
-0.0162815751456477,0.463631939353519,-5.18484049974076,4.67132980478383e-05
0.647518117469264,0.864550379826066,-5.1820302045135,4.27814542813673e-05
-0.538001402889104,0.262507349725078,-5.17921990928624,4.46506439799612e-05
-0.968351655010614,0.144904455891217,-5.17640961405899,4.48801778628338e-05
0.257778077496993,0.60973616724493,-5.17359931883173,4.63927487740381e-05
-0.241999392967215,0.366840174971026,-5.17078902360447,4.50848060934482e-05
-1.09192019643416,0.121138746519976,-5.16797872837721,4.68846743721395e-05
-0.61406478085721,0.229875318505037,-5.16516843314996,4.74365763818511e-05
-0.128802635792407,0.422402992339922,-5.1623581379227,4.62275929996e-05
-0.991164618152808,0.137997335880308,-5.15954784269544,4.75034825593931e-05
1.15581377813959,1.2569797897649,-5.15673754746818,4.56380431883376e-05
1.25080516646446,1.36151524696884,-5.15392725224093,4.73563292480618e-05
-0.252396462874277,0.355320508682752,-5.15111695701367,5.04227796428876e-05
-0.629494060660241,0.228255735028649,-5.14830666178641,5.09096914199743e-05
-0.732344818688146,0.197579421188611,-5.14549636655916,4.88873044000517e-05
-1.51337828560467,0.056248430967578,-5.1426860713319,4.74528884482488e-05
-0.8094404958159,0.178643723693717,-5.13987577610464,4.90611955445395e-05
0.655873438742304,0.852287374754257,-5.13706548087738,4.73307254662759e-05
-0.413165958410211,0.309902725578813,-5.13425518565013,4.91975965653593e-05
0.440067119121954,0.739976109589375,-5.13144489042287,5.10869267365782e-05
0.276377135045939,0.635043214933255,-5.12863459519561,4.73187066211494e-05
-1.42676551283556,0.0650700869366533,-5.12582429996835,5.10797001447789e-05
5.10834635020496,5.08878696533909,-5.1230140047411,5.12740882347107e-05
0.760033221288667,0.959139109142855,-5.12020370951384,5.09617709376169e-05
-1.37536683191495,0.0731752805341806,-5.11739341428658,4.97921129576921e-05
0.275359034387725,0.641770640328879,-5.11458311905932,4.90994298341868e-05
-2.38368206097385,0.01174083544561,-5.11177282383207,5.11032514290404e-05
-1.62276631656191,0.0487632417800207,-5.10896252860481,5.24600583803557e-05
0.137046694585339,0.559100446952243,-5.10615223337755,5.3459028394266e-05
-0.00936523451004974,0.470548409917873,-5.10334193815029,5.37859546496631e-05
-0.15791679942811,0.4094139775613,-5.10053164292304,5.35883700062365e-05
1.88509100415488,1.91848526503168,-5.09772134769578,5.20358461797845e-05
-3.39918871876184,0.00160208952879012,-5.09491105246852,5.28751656631153e-05
-2.68403326353178,0.00634475375452024,-5.09210075724126,5.33504402238078e-05
-0.0162222784261841,0.464339547384014,-5.08929046201401,5.6689375302241e-05
-0.378044122644467,0.311905566042581,-5.08648016678675,5.62048249339231e-05
-0.0662219876582862,0.44771449873015,-5.08366987155949,5.27631728564276e-05
0.831289092061653,1.00369197115206,-5.08085957633223,5.19203965246414e-05
-0.612101324880936,0.237337512811528,-5.07804928110498,5.31888154451979e-05
0.0223144452133505,0.499171489623555,-5.07523898587772,5.52645396569889e-05
-1.86691054581711,0.0319225471331758,-5.07242869065046,5.50139470622261e-05
