"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
4.85660480966009,1.86077255261886,8.6269681933964,1.57174505305705,2.07775195872054,NA
5.07286310664566,1.86077255261886,8.78392632049765,1.57461827857007,2.07775195872054,NA
5.28912140363123,1.86077255261886,9.05450705374434,1.5774915040831,2.07775195872054,NA
5.5053797006168,1.86077255261886,9.21969567709765,1.58036472959612,2.07775195872054,NA
5.72163799760237,1.86077255261886,9.4744626772152,1.58323795510914,2.07775195872054,NA
5.93789629458794,1.86077255261886,9.68723138448018,1.58611118062216,2.07775195872054,NA
6.15415459157351,1.86077255261886,9.90970133202238,1.58898440613518,2.07775195872054,NA
6.37041288855908,1.86077255261886,10.1477579641245,1.5918576316482,2.07775195872054,NA
6.58667118554465,1.86077255261886,10.2978973760549,1.59473085716122,2.07775195872054,NA
6.80292948253022,1.86077255261886,10.5296262338687,1.59760408267424,2.07775195872054,NA
7.01918777951578,1.86077255261886,10.7327398746804,1.60047730818726,2.07775195872054,NA
7.23544607650135,1.86077255261886,10.9248751574463,1.60335053370028,2.07775195872054,NA
7.45170437348692,1.86077255261886,11.1802069721634,1.60622375921331,2.07775195872054,NA
-7.6863764155029,1.88798979774877,-3.94377990422582,1.60909698472633,2.07775195872054,NA
-7.47011811851733,1.88798979774877,-3.67650499222048,1.61197021023935,2.07775195872054,NA
-7.25385982153176,1.88798979774877,-3.46523210449698,1.61484343575237,2.07775195872054,NA
-7.03760152454619,1.88798979774877,-3.27296328540566,1.61771666126539,2.07775195872054,NA
-6.82134322756063,1.88798979774877,-3.07487274220317,1.62058988677841,2.07775195872054,NA
-6.60508493057506,1.88798979774877,-2.87396362874824,1.62346311229143,2.07775195872054,NA
-6.38882663358949,1.88798979774877,-2.60210229502552,1.62633633780445,2.07775195872054,NA
-6.17256833660392,1.88798979774877,-2.42343029864981,1.62920956331747,2.07775195872054,NA
-5.95631003961835,1.88798979774877,-2.22476352877413,1.63208278883049,2.07775195872054,NA
-5.74005174263278,1.88798979774877,-1.9579876838721,1.63495601434352,2.07775195872054,NA
-5.52379344564721,1.88798979774877,-1.74423672362642,1.63782923985654,2.07775195872054,NA
-5.30753514866164,1.88798979774877,-1.57378534100546,1.64070246536956,2.07775195872054,NA
-5.09127685167607,1.88798979774877,-1.30536422243381,1.64357569088258,2.07775195872054,NA
-4.8750185546905,1.88798979774877,-1.0384438087768,1.6464489163956,2.07775195872054,NA
-4.65876025770494,1.88798979774877,-0.922463769133607,1.64932214190862,2.07775195872054,NA
-4.44250196071937,1.88798979774877,-0.652495399002086,1.65219536742164,2.07775195872054,NA
-4.2262436637338,1.88798979774877,-0.481056563655841,1.65506859293466,2.07775195872054,NA
-4.00998536674823,1.88798979774877,-0.230671929091862,1.65794181844768,2.07775195872054,NA
-3.79372706976266,1.88798979774877,-0.0097525432853043,1.6608150439607,2.07775195872054,NA
-3.57746877277709,1.88798979774877,0.20016211942306,1.66368826947373,2.07775195872054,NA
-3.36121047579152,1.88798979774877,0.42536432891995,1.66656149498675,2.07775195872054,NA
-3.14495217880595,1.88798979774877,0.621541070957562,1.66943472049977,2.07775195872054,NA
-2.92869388182038,1.88798979774877,0.906637965573066,1.67230794601279,2.07775195872054,NA
-2.71243558483482,1.88798979774877,1.06353293584575,1.67518117152581,2.07775195872054,NA
-2.49617728784925,1.88798979774877,1.26064054124508,1.67805439703883,2.07775195872054,NA
-2.27991899086368,1.88798979774877,1.51399724127037,1.68092762255185,2.07775195872054,NA
-2.06366069387811,1.88798979774877,1.71035002253823,1.68380084806487,2.07775195872054,NA
-1.84740239689254,1.88798979774877,1.90556535042512,1.68667407357789,2.07775195872054,NA
-1.63114409990697,1.88798979774877,2.18998767471868,1.68954729909091,2.07775195872054,NA
-1.4148858029214,1.88798979774877,2.39613679070165,1.69242052460393,2.07775195872054,NA
-1.19862750593583,1.88798979774877,2.62024081992232,1.69529375011695,2.07775195872054,NA
-0.982369208950265,1.88798979774877,2.81402090634631,1.69816697562998,2.07775195872054,NA
-0.766110911964696,1.88798979774877,2.92844352260583,1.701040201143,2.07775195872054,NA
-0.549852614979127,1.88798979774877,3.24074552619578,1.70391342665602,2.07775195872054,NA
-0.333594317993558,1.88798979774877,3.44845928508016,1.70678665216904,2.07775195872054,NA
-0.117336021007989,1.88798979774877,3.65000436695879,1.70965987768206,2.07775195872054,NA
0.0989222759775794,1.88798979774877,3.84241424833874,1.71253310319508,2.07775195872054,NA
0.315180572963149,1.88798979774877,4.10740758396753,1.7154063287081,2.07775195872054,NA
0.531438869948717,1.88798979774877,4.29667197185408,1.71827955422112,2.07775195872054,NA
0.747697166934286,1.88798979774877,4.49920573185448,1.72115277973414,2.07775195872054,NA
0.963955463919856,1.88798979774877,4.77591025611204,1.72402600524716,2.07775195872054,NA
1.18021376090542,1.88798979774877,4.93894393590357,1.72689923076019,2.07775195872054,NA
1.39647205789099,1.88798979774877,5.17564367196801,1.72977245627321,2.07775195872054,NA
1.61273035487656,1.88798979774877,5.39179670693752,1.73264568178623,2.07775195872054,NA
1.82898865186213,1.88798979774877,5.61540421777063,1.73551890729925,2.07775195872054,NA
2.0452469488477,1.88798979774877,5.75409511097506,1.73839213281227,2.07775195872054,NA
2.26150524583327,1.88798979774877,6.04040774958664,1.74126535832529,2.07775195872054,NA
2.47776354281884,1.88798979774877,6.23311888226303,1.74413858383831,2.07775195872054,NA
2.69402183980441,1.88798979774877,6.47305031557673,1.74701180935133,2.07775195872054,NA
2.91028013678998,1.88798979774877,6.68421060392257,1.74988503486435,2.07775195872054,NA
3.12653843377554,1.88798979774877,6.8864990639132,1.75275826037737,2.07775195872054,NA
3.34279673076111,1.88798979774877,7.10393259891784,1.7556314858904,2.07775195872054,NA
3.55905502774668,1.88798979774877,7.34397180403855,1.75850471140342,2.07775195872054,NA
3.77531332473225,1.88798979774877,7.53752764766831,1.76137793691644,2.07775195872054,NA
3.99157162171782,1.88798979774877,7.72966235855991,1.76425116242946,2.07775195872054,NA
4.20782991870339,1.88798979774877,8.01278745788814,1.76712438794248,2.07775195872054,NA
4.42408821568896,1.88798979774877,8.2078541453026,1.7699976134555,2.07775195872054,NA
4.64034651267453,1.88798979774877,8.39517488217326,1.77287083896852,2.07775195872054,NA
4.85660480966009,1.88798979774877,8.63710446688814,1.77574406448154,2.07775195872054,NA
5.07286310664566,1.88798979774877,8.79752446572463,1.77861728999456,2.07775195872054,NA
5.28912140363123,1.88798979774877,9.11236186528039,1.78149051550758,2.07775195872054,NA
5.5053797006168,1.88798979774877,9.26212326605331,1.78436374102061,2.07775195872054,NA
5.72163799760237,1.88798979774877,9.53917655463173,1.78723696653363,2.07775195872054,NA
5.93789629458794,1.88798979774877,9.69185071842077,1.79011019204665,2.07775195872054,NA
6.15415459157351,1.88798979774877,9.92409206455231,1.79298341755967,2.07775195872054,NA
6.37041288855908,1.88798979774877,10.1363064846288,1.79585664307269,2.07775195872054,NA
6.58667118554465,1.88798979774877,10.3404466627145,1.79872986858571,2.07775195872054,NA
6.80292948253022,1.88798979774877,10.626015442104,1.80160309409873,2.07775195872054,NA
7.01918777951578,1.88798979774877,10.7611320388266,1.80447631961175,2.07775195872054,NA
7.23544607650135,1.88798979774877,11.0250316320687,1.80734954512477,2.07775195872054,NA
7.45170437348692,1.88798979774877,11.2336631876776,1.8102227706378,2.07775195872054,NA
-7.6863764155029,1.91520704287869,-3.86398480060798,1.81309599615082,2.07775195872054,NA
-7.47011811851733,1.91520704287869,-3.6288467577965,1.81596922166384,2.07775195872054,NA
-7.25385982153176,1.91520704287869,-3.44505573787159,1.81884244717686,2.07775195872054,NA
-7.03760152454619,1.91520704287869,-3.205687085842,1.82171567268988,2.07775195872054,NA
-6.82134322756063,1.91520704287869,-3.01461154892262,1.8245888982029,2.07775195872054,NA
-6.60508493057506,1.91520704287869,-2.73061322578813,1.82746212371592,2.07775195872054,NA
-6.38882663358949,1.91520704287869,-2.52389749544723,1.83033534922894,2.07775195872054,NA
-6.17256833660392,1.91520704287869,-2.37114414795495,1.83320857474196,2.07775195872054,NA
-5.95631003961835,1.91520704287869,-2.09962836203018,1.83608180025498,2.07775195872054,NA
-5.74005174263278,1.91520704287869,-1.95423658150125,1.838955025768,2.07775195872054,NA
-5.52379344564721,1.91520704287869,-1.65860135950671,1.84182825128103,2.07775195872054,NA
-5.30753514866164,1.91520704287869,-1.49598732754726,1.84470147679405,2.07775195872054,NA
-5.09127685167607,1.91520704287869,-1.19243666291678,1.84757470230707,2.07775195872054,NA
-4.8750185546905,1.91520704287869,-1.10192085523348,1.85044792782009,2.07775195872054,NA
-4.65876025770494,1.91520704287869,-0.845530490492866,1.85332115333311,2.07775195872054,NA
-4.44250196071937,1.91520704287869,-0.612400298114358,1.85619437884613,2.07775195872054,NA
-4.2262436637338,1.91520704287869,-0.393830638709146,1.85906760435915,2.07775195872054,NA
-4.00998536674823,1.91520704287869,-0.192662900968188,1.86194082987217,2.07775195872054,NA
-3.79372706976266,1.91520704287869,0.126222796348519,1.86481405538519,2.07775195872054,NA
-3.57746877277709,1.91520704287869,0.304413985640308,1.86768728089822,2.07775195872054,NA
-3.36121047579152,1.91520704287869,0.460413820303695,1.87056050641124,2.07775195872054,NA
-3.14495217880595,1.91520704287869,0.674426793635856,1.87343373192426,2.07775195872054,NA
-2.92869388182038,1.91520704287869,0.890849151638797,1.87630695743728,2.07775195872054,NA
-2.71243558483482,1.91520704287869,1.11860409125836,1.8791801829503,2.07775195872054,NA
-2.49617728784925,1.91520704287869,1.3716124990689,1.88205340846332,2.07775195872054,NA
-2.27991899086368,1.91520704287869,1.59753243493612,1.88492663397634,2.07775195872054,NA
-2.06366069387811,1.91520704287869,1.77988066284091,1.88779985948936,2.07775195872054,NA
-1.84740239689254,1.91520704287869,1.95039819240389,1.89067308500238,2.07775195872054,NA
-1.63114409990697,1.91520704287869,2.19824787960027,1.8935463105154,2.07775195872054,NA
-1.4148858029214,1.91520704287869,2.44946823416475,1.89641953602843,2.07775195872054,NA
-1.19862750593583,1.91520704287869,2.66562735780284,1.89929276154145,2.07775195872054,NA
-0.982369208950265,1.91520704287869,2.84575094115053,1.90216598705447,2.07775195872054,NA
-0.766110911964696,1.91520704287869,3.07274186716758,1.90503921256749,2.07775195872054,NA
-0.549852614979127,1.91520704287869,3.29280517578324,1.90791243808051,2.07775195872054,NA
-0.333594317993558,1.91520704287869,3.46044537540985,1.91078566359353,2.07775195872054,NA
-0.117336021007989,1.91520704287869,3.73456064986045,1.91365888910655,2.07775195872054,NA
0.0989222759775794,1.91520704287869,3.92682448927412,1.91653211461957,2.07775195872054,NA
0.315180572963149,1.91520704287869,4.10765261605515,1.91940534013259,2.07775195872054,NA
0.531438869948717,1.91520704287869,4.37426160338305,1.92227856564561,2.07775195872054,NA
0.747697166934286,1.91520704287869,4.58891297709886,1.92515179115864,2.07775195872054,NA
0.963955463919856,1.91520704287869,4.81756224045664,1.92802501667166,2.07775195872054,NA
1.18021376090542,1.91520704287869,5.06492208758472,1.93089824218468,2.07775195872054,NA
1.39647205789099,1.91520704287869,5.21490733811496,1.9337714676977,2.07775195872054,NA
1.61273035487656,1.91520704287869,5.46903692060134,1.93664469321072,2.07775195872054,NA
1.82898865186213,1.91520704287869,5.65152092865611,1.93951791872374,2.07775195872054,NA
2.0452469488477,1.91520704287869,5.88191999192671,1.94239114423676,2.07775195872054,NA
2.26150524583327,1.91520704287869,6.13892812792103,1.94526436974978,2.07775195872054,NA
2.47776354281884,1.91520704287869,6.23026266382136,1.9481375952628,2.07775195872054,NA
2.69402183980441,1.91520704287869,6.61090021524411,1.95101082077582,2.07775195872054,NA
2.91028013678998,1.91520704287869,6.70388652204899,1.95388404628885,2.07775195872054,NA
3.12653843377554,1.91520704287869,6.95375882395576,1.95675727180187,2.07775195872054,NA
3.34279673076111,1.91520704287869,7.2155789370527,1.95963049731489,2.07775195872054,NA
3.55905502774668,1.91520704287869,7.42316052107644,1.96250372282791,2.07775195872054,NA
3.77531332473225,1.91520704287869,7.6291661702696,1.96537694834093,2.07775195872054,NA
3.99157162171782,1.91520704287869,7.7720879696124,1.96825017385395,2.07775195872054,NA
4.20782991870339,1.91520704287869,7.96065465947951,1.97112339936697,2.07775195872054,NA
4.42408821568896,1.91520704287869,8.16752745787888,1.97399662487999,2.07775195872054,NA
4.64034651267453,1.91520704287869,8.43177884846322,1.97686985039301,2.07775195872054,NA
4.85660480966009,1.91520704287869,8.65217248687962,1.97974307590603,2.07775195872054,NA
5.07286310664566,1.91520704287869,8.82914295235347,1.98261630141906,2.07775195872054,NA
5.28912140363123,1.91520704287869,9.11626005174773,1.98548952693208,2.07775195872054,NA
5.5053797006168,1.91520704287869,9.35227577864141,1.9883627524451,2.07775195872054,NA
5.72163799760237,1.91520704287869,9.49344944719195,1.99123597795812,2.07775195872054,NA
5.93789629458794,1.91520704287869,9.7890022578353,1.99410920347114,2.07775195872054,NA
6.15415459157351,1.91520704287869,9.90888084847031,1.99698242898416,2.07775195872054,NA
6.37041288855908,1.91520704287869,10.2149009199667,1.99985565449718,2.07775195872054,NA
6.58667118554465,1.91520704287869,10.3960658695445,2.0027288800102,2.07775195872054,NA
6.80292948253022,1.91520704287869,10.6258264643129,2.00560210552322,2.07775195872054,NA
7.01918777951578,1.91520704287869,10.8944439746525,2.00847533103624,2.07775195872054,NA
7.23544607650135,1.91520704287869,11.0297814060835,2.01134855654926,2.07775195872054,NA
7.45170437348692,1.91520704287869,11.3090820814515,2.01422178206229,2.07775195872054,NA
-7.6863764155029,1.94242428800861,-3.7924475550121,2.01709500757531,2.07775195872054,NA
-7.47011811851733,1.94242428800861,-3.57701037048533,2.01996823308833,2.07775195872054,NA
-7.25385982153176,1.94242428800861,-3.35205609938974,2.02284145860135,2.07775195872054,NA
-7.03760152454619,1.94242428800861,-3.14585498273253,2.02571468411437,2.07775195872054,NA
-6.82134322756063,1.94242428800861,-2.91162403815458,2.02858790962739,2.07775195872054,NA
-6.60508493057506,1.94242428800861,-2.68738606899894,2.03146113514041,2.07775195872054,NA
-6.38882663358949,1.94242428800861,-2.50283164183679,2.03433436065343,2.07775195872054,NA
-6.17256833660392,1.94242428800861,-2.28788091118211,2.03720758616645,2.07775195872054,NA
-5.95631003961835,1.94242428800861,-2.06061930258675,2.04008081167947,2.07775195872054,NA
-5.74005174263278,1.94242428800861,-1.81455279372785,2.04295403719249,2.07775195872054,NA
-5.52379344564721,1.94242428800861,-1.60883165301082,2.04582726270552,2.07775195872054,NA
-5.30753514866164,1.94242428800861,-1.43397369609475,2.04870048821854,2.07775195872054,NA
-5.09127685167607,1.94242428800861,-1.13902455526256,2.05157371373156,2.07775195872054,NA
-4.8750185546905,1.94242428800861,-0.912993718506631,2.05444693924458,2.07775195872054,NA
-4.65876025770494,1.94242428800861,-0.768588591878911,2.0573201647576,2.07775195872054,NA
-4.44250196071937,1.94242428800861,-0.573696013463656,2.06019339027062,2.07775195872054,NA
-4.2262436637338,1.94242428800861,-0.321258790159487,2.06306661578364,2.07775195872054,NA
-4.00998536674823,1.94242428800861,-0.0815702447784092,2.06593984129666,2.07775195872054,NA
-3.79372706976266,1.94242428800861,0.0771486826789401,2.06881306680968,2.07775195872054,NA
-3.57746877277709,1.94242428800861,0.331737942765859,2.0716862923227,2.07775195872054,NA
-3.36121047579152,1.94242428800861,0.494891580583857,2.07455951783573,2.07775195872054,NA
-3.14495217880595,1.94242428800861,0.759501341670075,2.07743274334875,2.07775195872054,NA
-2.92869388182038,1.94242428800861,0.972210068703227,2.08030596886177,2.07775195872054,NA
-2.71243558483482,1.94242428800861,1.17356610189582,2.08317919437479,2.07775195872054,NA
-2.49617728784925,1.94242428800861,1.36352838005847,2.08605241988781,2.07775195872054,NA
-2.27991899086368,1.94242428800861,1.61416616643063,2.08892564540083,2.07775195872054,NA
-2.06366069387811,1.94242428800861,1.8629659591087,2.09179887091385,2.07775195872054,NA
-1.84740239689254,1.94242428800861,2.07182918895149,2.09467209642687,2.07775195872054,NA
-1.63114409990697,1.94242428800861,2.32849508508566,2.09754532193989,2.07775195872054,NA
-1.4148858029214,1.94242428800861,2.4780800910623,2.10041854745291,2.07775195872054,NA
-1.19862750593583,1.94242428800861,2.68777452856706,2.10329177296594,2.07775195872054,NA
-0.982369208950265,1.94242428800861,2.89631324582511,2.10616499847896,2.07775195872054,NA
