"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-1.28686975136374,1.67744386536663,2.11731150660336,1.24615151012619,2.07831971638684,NA
-1.06223967699568,1.67744386536663,2.34034944411871,1.24887162230563,2.07831971638684,NA
-0.837609602627622,1.67744386536663,2.5006410903376,1.25159173448506,2.07831971638684,NA
-0.612979528259562,1.67744386536663,2.73554805422739,1.25431184666449,2.07831971638684,NA
-0.388349453891503,1.67744386536663,2.97744670993561,1.25703195884392,2.07831971638684,NA
-0.163719379523443,1.67744386536663,3.17571682568689,1.25975207102335,2.07831971638684,NA
0.0609106948446163,1.67744386536663,3.39867039562176,1.26247218320279,2.07831971638684,NA
0.285540769212676,1.67744386536663,3.65575546060052,1.26519229538222,2.07831971638684,NA
0.510170843580736,1.67744386536663,3.87959769068025,1.26791240756165,2.07831971638684,NA
0.734800917948795,1.67744386536663,4.07946899471738,1.27063251974108,2.07831971638684,NA
0.959430992316855,1.67744386536663,4.3358548409138,1.27335263192051,2.07831971638684,NA
1.18406106668491,1.67744386536663,4.43935620205002,1.27607274409994,2.07831971638684,NA
1.40869114105297,1.67744386536663,4.779889186146,1.27879285627938,2.07831971638684,NA
1.63332121542103,1.67744386536663,5.00941517155646,1.28151296845881,2.07831971638684,NA
1.85795128978909,1.67744386536663,5.18837967684823,1.28423308063824,2.07831971638684,NA
2.08258136415715,1.67744386536663,5.40132091926603,1.28695319281767,2.07831971638684,NA
2.30721143852521,1.67744386536663,5.67601630533868,1.2896733049971,2.07831971638684,NA
2.53184151289327,1.67744386536663,5.94082522443627,1.29239341717653,2.07831971638684,NA
2.75647158726133,1.67744386536663,6.09535559075974,1.29511352935597,2.07831971638684,NA
2.98110166162939,1.67744386536663,6.28718878646464,1.2978336415354,2.07831971638684,NA
3.20573173599745,1.67744386536663,6.53710029455811,1.30055375371483,2.07831971638684,NA
3.43036181036551,1.67744386536663,6.71880504777589,1.30327386589426,2.07831971638684,NA
3.65499188473357,1.67744386536663,6.99088832501305,1.30599397807369,2.07831971638684,NA
3.87962195910163,1.67744386536663,7.20823959979644,1.30871409025312,2.07831971638684,NA
4.10425203346969,1.67744386536663,7.48145644603526,1.31143420243256,2.07831971638684,NA
4.32888210783775,1.67744386536663,7.72402346065546,1.31415431461199,2.07831971638684,NA
4.55351218220581,1.67744386536663,7.97533801685652,1.31687442679142,2.07831971638684,NA
4.77814225657386,1.67744386536663,8.1258981544367,1.31959453897085,2.07831971638684,NA
5.00277233094192,1.67744386536663,8.39043010339106,1.32231465115028,2.07831971638684,NA
5.22740240530998,1.67744386536663,8.56086726747864,1.32503476332971,2.07831971638684,NA
5.45203247967804,1.67744386536663,8.78783936337623,1.32775487550915,2.07831971638684,NA
5.6766625540461,1.67744386536663,9.04208307767329,1.33047498768858,2.07831971638684,NA
5.90129262841416,1.67744386536663,9.26479253809962,1.33319509986801,2.07831971638684,NA
6.12592270278222,1.67744386536663,9.42020085895037,1.33591521204744,2.07831971638684,NA
6.35055277715028,1.67744386536663,9.72596001826171,1.33863532422687,2.07831971638684,NA
6.57518285151834,1.67744386536663,9.96020151177568,1.3413554364063,2.07831971638684,NA
6.7998129258864,1.67744386536663,10.1638196730783,1.34407554858574,2.07831971638684,NA
7.02444300025446,1.67744386536663,10.3557091147064,1.34679566076517,2.07831971638684,NA
7.24907307462252,1.67744386536663,10.5698071641323,1.3495157729446,2.07831971638684,NA
7.47370314899058,1.67744386536663,10.8170322845219,1.35223588512403,2.07831971638684,NA
7.69833322335864,1.67744386536663,11.0948449820185,1.35495599730346,2.07831971638684,NA
7.9229632977267,1.67744386536663,11.2412402098994,1.3576761094829,2.07831971638684,NA
-7.80114190803747,1.70954174665419,-4.34428270954498,1.36039622166233,2.07831971638684,NA
-7.57651183366941,1.70954174665419,-4.19211976051082,1.36311633384176,2.07831971638684,NA
-7.35188175930135,1.70954174665419,-3.96195722559606,1.36583644602119,2.07831971638684,NA
-7.12725168493329,1.70954174665419,-3.66564334768151,1.36855655820062,2.07831971638684,NA
-6.90262161056523,1.70954174665419,-3.53572720009218,1.37127667038005,2.07831971638684,NA
-6.67799153619717,1.70954174665419,-3.3248022598123,1.37399678255949,2.07831971638684,NA
-6.45336146182911,1.70954174665419,-3.05514507491449,1.37671689473892,2.07831971638684,NA
-6.22873138746105,1.70954174665419,-2.80384389444167,1.37943700691835,2.07831971638684,NA
-6.00410131309299,1.70954174665419,-2.65846431517092,1.38215711909778,2.07831971638684,NA
-5.77947123872493,1.70954174665419,-2.3897835125678,1.38487723127721,2.07831971638684,NA
-5.55484116435687,1.70954174665419,-2.16679795932292,1.38759734345664,2.07831971638684,NA
-5.33021108998881,1.70954174665419,-1.93009481052708,1.39031745563608,2.07831971638684,NA
-5.10558101562075,1.70954174665419,-1.70119163400003,1.39303756781551,2.07831971638684,NA
-4.88095094125269,1.70954174665419,-1.45342163545329,1.39575767999494,2.07831971638684,NA
-4.65632086688463,1.70954174665419,-1.23979099628437,1.39847779217437,2.07831971638684,NA
-4.43169079251657,1.70954174665419,-0.955662967568895,1.4011979043538,2.07831971638684,NA
-4.20706071814851,1.70954174665419,-0.777762052153024,1.40391801653323,2.07831971638684,NA
-3.98243064378045,1.70954174665419,-0.540084627369942,1.40663812871267,2.07831971638684,NA
-3.7578005694124,1.70954174665419,-0.302368286803314,1.4093582408921,2.07831971638684,NA
-3.53317049504434,1.70954174665419,-0.124696357037909,1.41207835307153,2.07831971638684,NA
-3.30854042067628,1.70954174665419,0.0992630682958138,1.41479846525096,2.07831971638684,NA
-3.08391034630822,1.70954174665419,0.355241246044034,1.41751857743039,2.07831971638684,NA
-2.85928027194016,1.70954174665419,0.569178677485236,1.42023868960982,2.07831971638684,NA
-2.6346501975721,1.70954174665419,0.828648014498855,1.42295880178926,2.07831971638684,NA
-2.41002012320404,1.70954174665419,1.02756662983201,1.42567891396869,2.07831971638684,NA
-2.18539004883598,1.70954174665419,1.23575986253218,1.42839902614812,2.07831971638684,NA
-1.96075997446792,1.70954174665419,1.42002194008059,1.43111913832755,2.07831971638684,NA
-1.73612990009986,1.70954174665419,1.71152636157626,1.43383925050698,2.07831971638684,NA
-1.5114998257318,1.70954174665419,1.98830578377189,1.43655936268642,2.07831971638684,NA
-1.28686975136374,1.70954174665419,2.13414303697351,1.43927947486585,2.07831971638684,NA
-1.06223967699568,1.70954174665419,2.40314932659941,1.44199958704528,2.07831971638684,NA
-0.837609602627622,1.70954174665419,2.62299440093319,1.44471969922471,2.07831971638684,NA
-0.612979528259562,1.70954174665419,2.78971926023676,1.44743981140414,2.07831971638684,NA
-0.388349453891503,1.70954174665419,3.05468049313533,1.45015992358357,2.07831971638684,NA
-0.163719379523443,1.70954174665419,3.24614233665732,1.45288003576301,2.07831971638684,NA
0.0609106948446163,1.70954174665419,3.4862402118919,1.45560014794244,2.07831971638684,NA
0.285540769212676,1.70954174665419,3.71305990260339,1.45832026012187,2.07831971638684,NA
0.510170843580736,1.70954174665419,3.93890858634219,1.4610403723013,2.07831971638684,NA
0.734800917948795,1.70954174665419,4.18684120571666,1.46376048448073,2.07831971638684,NA
0.959430992316855,1.70954174665419,4.33279501316589,1.46648059666016,2.07831971638684,NA
1.18406106668491,1.70954174665419,4.54043409670793,1.4692007088396,2.07831971638684,NA
1.40869114105297,1.70954174665419,4.78003221802308,1.47192082101903,2.07831971638684,NA
1.63332121542103,1.70954174665419,5.0563029559926,1.47464093319846,2.07831971638684,NA
1.85795128978909,1.70954174665419,5.23779915047177,1.47736104537789,2.07831971638684,NA
2.08258136415715,1.70954174665419,5.38529853209382,1.48008115755732,2.07831971638684,NA
2.30721143852521,1.70954174665419,5.69427414807264,1.48280126973675,2.07831971638684,NA
2.53184151289327,1.70954174665419,5.97690854505417,1.48552138191619,2.07831971638684,NA
2.75647158726133,1.70954174665419,6.22329199348144,1.48824149409562,2.07831971638684,NA
2.98110166162939,1.70954174665419,6.40864136518512,1.49096160627505,2.07831971638684,NA
3.20573173599745,1.70954174665419,6.60648820575507,1.49368171845448,2.07831971638684,NA
3.43036181036551,1.70954174665419,6.84181619202664,1.49640183063391,2.07831971638684,NA
3.65499188473357,1.70954174665419,7.04708244385616,1.49912194281335,2.07831971638684,NA
3.87962195910163,1.70954174665419,7.26231873256318,1.50184205499278,2.07831971638684,NA
4.10425203346969,1.70954174665419,7.49364323835192,1.50456216717221,2.07831971638684,NA
4.32888210783775,1.70954174665419,7.69967359680828,1.50728227935164,2.07831971638684,NA
4.55351218220581,1.70954174665419,7.95829785422842,1.51000239153107,2.07831971638684,NA
4.77814225657386,1.70954174665419,8.20024529119512,1.5127225037105,2.07831971638684,NA
5.00277233094192,1.70954174665419,8.50457015399709,1.51544261588994,2.07831971638684,NA
5.22740240530998,1.70954174665419,8.60829174414536,1.51816272806937,2.07831971638684,NA
5.45203247967804,1.70954174665419,8.82795284842328,1.5208828402488,2.07831971638684,NA
5.6766625540461,1.70954174665419,9.12502045313849,1.52360295242823,2.07831971638684,NA
5.90129262841416,1.70954174665419,9.33099397918643,1.52632306460766,2.07831971638684,NA
6.12592270278222,1.70954174665419,9.53635385094089,1.52904317678709,2.07831971638684,NA
6.35055277715028,1.70954174665419,9.73873585006889,1.53176328896653,2.07831971638684,NA
6.57518285151834,1.70954174665419,10.0089289854333,1.53448340114596,2.07831971638684,NA
6.7998129258864,1.70954174665419,10.2259228836027,1.53720351332539,2.07831971638684,NA
7.02444300025446,1.70954174665419,10.4494304170571,1.53992362550482,2.07831971638684,NA
7.24907307462252,1.70954174665419,10.6484834353922,1.54264373768425,2.07831971638684,NA
7.47370314899058,1.70954174665419,10.9307584334451,1.54536384986368,2.07831971638684,NA
7.69833322335864,1.70954174665419,11.1119633566688,1.54808396204312,2.07831971638684,NA
7.9229632977267,1.70954174665419,11.3419025531923,1.55080407422255,2.07831971638684,NA
-7.80114190803747,1.74163962794175,-4.35507496973419,1.55352418640198,2.07831971638684,NA
-7.57651183366941,1.74163962794175,-4.06209045644146,1.55624429858141,2.07831971638684,NA
-7.35188175930135,1.74163962794175,-3.89210150340437,1.55896441076084,2.07831971638684,NA
-7.12725168493329,1.74163962794175,-3.6098358781449,1.56168452294027,2.07831971638684,NA
-6.90262161056523,1.74163962794175,-3.49523506674221,1.56440463511971,2.07831971638684,NA
-6.67799153619717,1.74163962794175,-3.17041180736436,1.56712474729914,2.07831971638684,NA
-6.45336146182911,1.74163962794175,-2.97393742505716,1.56984485947857,2.07831971638684,NA
-6.22873138746105,1.74163962794175,-2.75135992875572,1.572564971658,2.07831971638684,NA
-6.00410131309299,1.74163962794175,-2.51461535224588,1.57528508383743,2.07831971638684,NA
-5.77947123872493,1.74163962794175,-2.28670786410476,1.57800519601687,2.07831971638684,NA
-5.55484116435687,1.74163962794175,-2.10718293427835,1.5807253081963,2.07831971638684,NA
-5.33021108998881,1.74163962794175,-1.80981726404668,1.58344542037573,2.07831971638684,NA
-5.10558101562075,1.74163962794175,-1.58613327058405,1.58616553255516,2.07831971638684,NA
-4.88095094125269,1.74163962794175,-1.43311890003345,1.58888564473459,2.07831971638684,NA
-4.65632086688463,1.74163962794175,-1.11532070726496,1.59160575691402,2.07831971638684,NA
-4.43169079251657,1.74163962794175,-0.950887783315243,1.59432586909346,2.07831971638684,NA
-4.20706071814851,1.74163962794175,-0.679660459131846,1.59704598127289,2.07831971638684,NA
-3.98243064378045,1.74163962794175,-0.410886991958263,1.59976609345232,2.07831971638684,NA
-3.7578005694124,1.74163962794175,-0.309571352884056,1.60248620563175,2.07831971638684,NA
-3.53317049504434,1.74163962794175,0.0498018901498024,1.60520631781118,2.07831971638684,NA
-3.30854042067628,1.74163962794175,0.205304940993664,1.60792642999061,2.07831971638684,NA
-3.08391034630822,1.74163962794175,0.404652921854075,1.61064654217005,2.07831971638684,NA
-2.85928027194016,1.74163962794175,0.614884803316881,1.61336665434948,2.07831971638684,NA
-2.6346501975721,1.74163962794175,0.830469102781289,1.61608676652891,2.07831971638684,NA
-2.41002012320404,1.74163962794175,1.05506180200421,1.61880687870834,2.07831971638684,NA
-2.18539004883598,1.74163962794175,1.28127072470797,1.62152699088777,2.07831971638684,NA
-1.96075997446792,1.74163962794175,1.57175628539961,1.6242471030672,2.07831971638684,NA
-1.73612990009986,1.74163962794175,1.81225475747942,1.62696721524664,2.07831971638684,NA
-1.5114998257318,1.74163962794175,1.97815620516657,1.62968732742607,2.07831971638684,NA
-1.28686975136374,1.74163962794175,2.20494885152311,1.6324074396055,2.07831971638684,NA
-1.06223967699568,1.74163962794175,2.40243624874383,1.63512755178493,2.07831971638684,NA
-0.837609602627622,1.74163962794175,2.64006890749738,1.63784766396436,2.07831971638684,NA
-0.612979528259562,1.74163962794175,2.86050735950606,1.64056777614379,2.07831971638684,NA
-0.388349453891503,1.74163962794175,3.09971248825706,1.64328788832323,2.07831971638684,NA
-0.163719379523443,1.74163962794175,3.3197296147609,1.64600800050266,2.07831971638684,NA
0.0609106948446163,1.74163962794175,3.51261805373657,1.64872811268209,2.07831971638684,NA
0.285540769212676,1.74163962794175,3.75021818179426,1.65144822486152,2.07831971638684,NA
0.510170843580736,1.74163962794175,4.03262620968174,1.65416833704095,2.07831971638684,NA
0.734800917948795,1.74163962794175,4.25684704794254,1.65688844922038,2.07831971638684,NA
0.959430992316855,1.74163962794175,4.48255386479862,1.65960856139982,2.07831971638684,NA
1.18406106668491,1.74163962794175,4.70976347930395,1.66232867357925,2.07831971638684,NA
1.40869114105297,1.74163962794175,4.92298319693078,1.66504878575868,2.07831971638684,NA
1.63332121542103,1.74163962794175,5.06784715108472,1.66776889793811,2.07831971638684,NA
1.85795128978909,1.74163962794175,5.37130376947427,1.67048901011754,2.07831971638684,NA
2.08258136415715,1.74163962794175,5.60402892219477,1.67320912229698,2.07831971638684,NA
2.30721143852521,1.74163962794175,5.80417441580915,1.67592923447641,2.07831971638684,NA
2.53184151289327,1.74163962794175,6.00235417224359,1.67864934665584,2.07831971638684,NA
2.75647158726133,1.74163962794175,6.15855962443478,1.68136945883527,2.07831971638684,NA
2.98110166162939,1.74163962794175,6.50506140301233,1.6840895710147,2.07831971638684,NA
3.20573173599745,1.74163962794175,6.67528492947081,1.68680968319413,2.07831971638684,NA
3.43036181036551,1.74163962794175,6.9617146864741,1.68952979537357,2.07831971638684,NA
3.65499188473357,1.74163962794175,7.13191283499673,1.692249907553,2.07831971638684,NA
3.87962195910163,1.74163962794175,7.32680001676269,1.69497001973243,2.07831971638684,NA
4.10425203346969,1.74163962794175,7.57719728222572,1.69769013191186,2.07831971638684,NA
4.32888210783775,1.74163962794175,7.88032491069182,1.70041024409129,2.07831971638684,NA
4.55351218220581,1.74163962794175,8.11799476564366,1.70313035627072,2.07831971638684,NA
4.77814225657386,1.74163962794175,8.26858046770456,1.70585046845016,2.07831971638684,NA
5.00277233094192,1.74163962794175,8.43405408739527,1.70857058062959,2.07831971638684,NA
5.22740240530998,1.74163962794175,8.64362156806972,1.71129069280902,2.07831971638684,NA
5.45203247967804,1.74163962794175,8.90913092068402,1.71401080498845,2.07831971638684,NA
5.6766625540461,1.74163962794175,9.17717038180506,1.71673091716788,2.07831971638684,NA
5.90129262841416,1.74163962794175,9.38370387733295,1.71945102934732,2.07831971638684,NA
6.12592270278222,1.74163962794175,9.66420953155284,1.72217114152675,2.07831971638684,NA
6.35055277715028,1.74163962794175,9.82804292273084,1.72489125370618,2.07831971638684,NA
6.57518285151834,1.74163962794175,10.1101443065597,1.72761136588561,2.07831971638684,NA
6.7998129258864,1.74163962794175,10.3151430459286,1.73033147806504,2.07831971638684,NA
7.02444300025446,1.74163962794175,10.5111210155097,1.73305159024447,2.07831971638684,NA
7.24907307462252,1.74163962794175,10.6677640013495,1.73577170242391,2.07831971638684,NA
7.47370314899058,1.74163962794175,10.9712651493161,1.73849181460334,2.07831971638684,NA
7.69833322335864,1.74163962794175,11.2273611957939,1.74121192678277,2.07831971638684,NA
7.9229632977267,1.74163962794175,11.4494100307059,1.7439320389622,2.07831971638684,NA
-7.80114190803747,1.7737375092293,-4.23437038689157,1.74665215114163,2.07831971638684,NA
-7.57651183366941,1.7737375092293,-4.02902991989716,1.74937226332106,2.07831971638684,NA
-7.35188175930135,1.7737375092293,-3.77388790040228,1.7520923755005,2.07831971638684,NA
